|accession_num|sent_pkey|sentences|sentences_tok|anchor_word_pos|window_left|anchor_word|window_right|window_pkey|window_word_cnt|modal|negator|degree|uncertain|Score|ScoreAnchorWord|ScoreAnchorWordNormalized|uncertainscore_list|uncertainscore_cnt|uncertainscore_product|uncertainscore_norm|degreescore_list|degreescore_cnt|degreescore_product|degreescore_norm|negatorscore_list|negatorscore_cnt|negatorscore_product|negatorscore_norm|modalscore_list|modalscore_cnt|modalscore_product|modalscore_norm|ModifyingTokensProduct|AnchorWordFinalScore
143|0000035315-10-000049|0000035315-10-000049-26|summary prospectus for the periods ended december 31, 2009 past 1 year past 5 years past 10 years fidelity investment grade bond fund return before taxes 16.02% 3.55% 5.54% return after taxes on distributions 14.19% 1.84% 3.61% return after taxes on distributions and sale of fund shares 10.34% 2.03% 3.60% barclays capital u.s. aggregate bond index (reflects no deduction for fees, expenses, or taxes) 5.93% 4.97% 6.33% investment advisers fidelity management & research company (fmr) is the fund's manager.|summary,prospectus,for,the,periods,ended,december,31,2009,past,1,year,past,5,years,past,10,years,fidelity,investment,grade,bond,fund,return,before,taxes,16,02,3,55,5,54,return,after,taxes,on,distributions,14,19,1,84,3,61,return,after,taxes,on,distributions,and,sale,of,fund,shares,10,34,2,03,3,60,barclays,capital,u,s,aggregate,bond,index,reflects,no,deduction,for,fees,expenses,or,taxes,5,93,4,97,6,33,investment,advisers,fidelity,management,research,company,fmr,is,the,funds,manager|71.0|reflects,no,deduction,for,fees|expenses|or,taxes,5,93,4|0000035315-10-000049-26-1|10||no|||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||-1.0|1|-1.0|-1.0|0|0|0.0||-1.0|-0.2
144|0000035315-10-000049|0000035315-10-000049-28|portfolio manager(s) jeffrey moore (portfolio manager) has managed the fund since december 2004. purchase and sale of shares you may buy or sell shares of the fund through a fidelity brokerage or mutual fund account, through a retirement account, or through an investment professional.|portfolio,manager,s,jeffrey,moore,portfolio,manager,has,managed,the,fund,since,december,2004,purchase,and,sale,of,shares,you,may,buy,or,sell,shares,of,the,fund,through,a,fidelity,brokerage,or,mutual,fund,account,through,a,retirement,account,or,through,an,investment,professional|19.0|purchase,and,sale,of,shares|you|may,buy,or,sell,shares|0000035315-10-000049-28-1|10|may||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.05
145|0000035315-10-000049|0000035315-10-000049-29|you may buy or sell shares in various ways: internet www.fidelity.com phone fidelity automated service telephone (fast  ) 1-800-544-5555 to reach a fidelity representative 1-800-544-6666 mail additional purchases: fidelity investments p.o. box 770001 cincinnati, oh 45277-0003 redemptions: fidelity investments p.o. box 770001 cincinnati, oh 45277-0035 tdd - service for the deaf and hearing impaired 1-800-544-0118 the price to buy one share of the fund is its net asset value per share (nav).|you,may,buy,or,sell,shares,in,various,ways,internet,www,fidelity,com,phone,fidelity,automated,service,telephone,fast,1-800-544-5555,to,reach,a,fidelity,representative,1-800-544-6666,mail,additional,purchases,fidelity,investments,p,o,box,770001,cincinnati,oh,45277-0003,redemptions,fidelity,investments,p,o,box,770001,cincinnati,oh,45277-0035,tdd,-,service,for,the,deaf,and,hearing,impaired,1-800-544-0118,the,price,to,buy,one,share,of,the,fund,is,its,net,asset,value,per,share,nav|56.0|for,the,deaf,and,hearing|impaired|1-800-544-0118,the,price,to,buy|0000035315-10-000049-29-1|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
146|0000035315-10-000049|0000035315-10-000049-29|you may buy or sell shares in various ways: internet www.fidelity.com phone fidelity automated service telephone (fast  ) 1-800-544-5555 to reach a fidelity representative 1-800-544-6666 mail additional purchases: fidelity investments p.o. box 770001 cincinnati, oh 45277-0003 redemptions: fidelity investments p.o. box 770001 cincinnati, oh 45277-0035 tdd - service for the deaf and hearing impaired 1-800-544-0118 the price to buy one share of the fund is its net asset value per share (nav).|you,may,buy,or,sell,shares,in,various,ways,internet,www,fidelity,com,phone,fidelity,automated,service,telephone,fast,1-800-544-5555,to,reach,a,fidelity,representative,1-800-544-6666,mail,additional,purchases,fidelity,investments,p,o,box,770001,cincinnati,oh,45277-0003,redemptions,fidelity,investments,p,o,box,770001,cincinnati,oh,45277-0035,tdd,-,service,for,the,deaf,and,hearing,impaired,1-800-544-0118,the,price,to,buy,one,share,of,the,fund,is,its,net,asset,value,per,share,nav|0.0||you|may,buy,or,sell,shares|0000035315-10-000049-29-2|6|may||||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.08333333333333333
147|0000035315-10-000049|0000035315-10-000049-30|your shares will be bought at the nav next calculated after your investment is received in proper form.|your,shares,will,be,bought,at,the,nav,next,calculated,after,your,investment,is,received,in,proper,form|0.0||your|shares,will,be,bought,at|0000035315-10-000049-30-1|6|will||||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.08333333333333333
148|0000035315-10-000049|0000035315-10-000049-30|your shares will be bought at the nav next calculated after your investment is received in proper form.|your,shares,will,be,bought,at,the,nav,next,calculated,after,your,investment,is,received,in,proper,form|11.0|the,nav,next,calculated,after|your|investment,is,received,in,proper|0000035315-10-000049-30-2|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
149|0000035315-10-000049|0000035315-10-000049-32|your shares will be sold at the nav next calculated after your order is received in proper form.|your,shares,will,be,sold,at,the,nav,next,calculated,after,your,order,is,received,in,proper,form|0.0||your|shares,will,be,sold,at|0000035315-10-000049-32-1|6|will||||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.08333333333333333
150|0000035315-10-000049|0000035315-10-000049-32|your shares will be sold at the nav next calculated after your order is received in proper form.|your,shares,will,be,sold,at,the,nav,next,calculated,after,your,order,is,received,in,proper,form|11.0|the,nav,next,calculated,after|your|order,is,received,in,proper|0000035315-10-000049-32-2|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
151|0000035315-10-000049|0000035315-10-000049-35|tax information distributions you receive from the fund are subject to federal income tax and generally will be taxed as ordinary income or capital gains, and may also be subject to state or local taxes, unless you are investing through a tax-advantaged retirement account (in which case you may be taxed later, upon withdrawal of your investment from such account).|tax,information,distributions,you,receive,from,the,fund,are,subject,to,federal,income,tax,and,generally,will,be,taxed,as,ordinary,income,or,capital,gains,and,may,also,be,subject,to,state,or,local,taxes,unless,you,are,investing,through,a,tax-advantaged,retirement,account,in,which,case,you,may,be,taxed,later,upon,withdrawal,of,your,investment,from,such,account|9.0|receive,from,the,fund,are|subject|to,federal,income,tax,and|0000035315-10-000049-35-1|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
152|0000035315-10-000049|0000035315-10-000049-35|tax information distributions you receive from the fund are subject to federal income tax and generally will be taxed as ordinary income or capital gains, and may also be subject to state or local taxes, unless you are investing through a tax-advantaged retirement account (in which case you may be taxed later, upon withdrawal of your investment from such account).|tax,information,distributions,you,receive,from,the,fund,are,subject,to,federal,income,tax,and,generally,will,be,taxed,as,ordinary,income,or,capital,gains,and,may,also,be,subject,to,state,or,local,taxes,unless,you,are,investing,through,a,tax-advantaged,retirement,account,in,which,case,you,may,be,taxed,later,upon,withdrawal,of,your,investment,from,such,account|29.0|gains,and,may,also,be|subject|to,state,or,local,taxes|0000035315-10-000049-35-2|10|may||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.05
153|0000035315-10-000049|0000035315-10-000049-35|tax information distributions you receive from the fund are subject to federal income tax and generally will be taxed as ordinary income or capital gains, and may also be subject to state or local taxes, unless you are investing through a tax-advantaged retirement account (in which case you may be taxed later, upon withdrawal of your investment from such account).|tax,information,distributions,you,receive,from,the,fund,are,subject,to,federal,income,tax,and,generally,will,be,taxed,as,ordinary,income,or,capital,gains,and,may,also,be,subject,to,state,or,local,taxes,unless,you,are,investing,through,a,tax-advantaged,retirement,account,in,which,case,you,may,be,taxed,later,upon,withdrawal,of,your,investment,from,such,account|18.0|tax,and,generally,will,be|taxed|as,ordinary,income,or,capital|0000035315-10-000049-35-3|10|will||generally,ordinary||-2.0|-2.0|-0.2|0|0|0.0||0.75,0.25|2|0.1875|0.09375|0|0|0.0||0.25|1|0.25|0.25|0.0234375|-0.004687500000000001
154|0000035315-10-000049|0000035315-10-000049-35|tax information distributions you receive from the fund are subject to federal income tax and generally will be taxed as ordinary income or capital gains, and may also be subject to state or local taxes, unless you are investing through a tax-advantaged retirement account (in which case you may be taxed later, upon withdrawal of your investment from such account).|tax,information,distributions,you,receive,from,the,fund,are,subject,to,federal,income,tax,and,generally,will,be,taxed,as,ordinary,income,or,capital,gains,and,may,also,be,subject,to,state,or,local,taxes,unless,you,are,investing,through,a,tax-advantaged,retirement,account,in,which,case,you,may,be,taxed,later,upon,withdrawal,of,your,investment,from,such,account|50.0|which,case,you,may,be|taxed|later,upon,withdrawal,of,your|0000035315-10-000049-35-4|10|may||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.05
155|0000035315-10-000049|0000035315-10-000049-35|tax information distributions you receive from the fund are subject to federal income tax and generally will be taxed as ordinary income or capital gains, and may also be subject to state or local taxes, unless you are investing through a tax-advantaged retirement account (in which case you may be taxed later, upon withdrawal of your investment from such account).|tax,information,distributions,you,receive,from,the,fund,are,subject,to,federal,income,tax,and,generally,will,be,taxed,as,ordinary,income,or,capital,gains,and,may,also,be,subject,to,state,or,local,taxes,unless,you,are,investing,through,a,tax-advantaged,retirement,account,in,which,case,you,may,be,taxed,later,upon,withdrawal,of,your,investment,from,such,account|3.0|tax,information,distributions|you|receive,from,the,fund,are|0000035315-10-000049-35-5|8|||||-2.0|-2.0|-0.25|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.25
156|0000035315-10-000049|0000035315-10-000049-35|tax information distributions you receive from the fund are subject to federal income tax and generally will be taxed as ordinary income or capital gains, and may also be subject to state or local taxes, unless you are investing through a tax-advantaged retirement account (in which case you may be taxed later, upon withdrawal of your investment from such account).|tax,information,distributions,you,receive,from,the,fund,are,subject,to,federal,income,tax,and,generally,will,be,taxed,as,ordinary,income,or,capital,gains,and,may,also,be,subject,to,state,or,local,taxes,unless,you,are,investing,through,a,tax-advantaged,retirement,account,in,which,case,you,may,be,taxed,later,upon,withdrawal,of,your,investment,from,such,account|36.0|state,or,local,taxes,unless|you|are,investing,through,a,tax-advantaged|0000035315-10-000049-35-6|10||unless|||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||-1.0|1|-1.0|-1.0|0|0|0.0||-1.0|-0.2
157|0000035315-10-000049|0000035315-10-000049-35|tax information distributions you receive from the fund are subject to federal income tax and generally will be taxed as ordinary income or capital gains, and may also be subject to state or local taxes, unless you are investing through a tax-advantaged retirement account (in which case you may be taxed later, upon withdrawal of your investment from such account).|tax,information,distributions,you,receive,from,the,fund,are,subject,to,federal,income,tax,and,generally,will,be,taxed,as,ordinary,income,or,capital,gains,and,may,also,be,subject,to,state,or,local,taxes,unless,you,are,investing,through,a,tax-advantaged,retirement,account,in,which,case,you,may,be,taxed,later,upon,withdrawal,of,your,investment,from,such,account|47.0|retirement,account,in,which,case|you|may,be,taxed,later,upon|0000035315-10-000049-35-7|10|may||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.05
158|0000035315-10-000049|0000035315-10-000049-35|tax information distributions you receive from the fund are subject to federal income tax and generally will be taxed as ordinary income or capital gains, and may also be subject to state or local taxes, unless you are investing through a tax-advantaged retirement account (in which case you may be taxed later, upon withdrawal of your investment from such account).|tax,information,distributions,you,receive,from,the,fund,are,subject,to,federal,income,tax,and,generally,will,be,taxed,as,ordinary,income,or,capital,gains,and,may,also,be,subject,to,state,or,local,taxes,unless,you,are,investing,through,a,tax-advantaged,retirement,account,in,which,case,you,may,be,taxed,later,upon,withdrawal,of,your,investment,from,such,account|55.0|taxed,later,upon,withdrawal,of|your|investment,from,such,account|0000035315-10-000049-35-8|9|||||-2.0|-2.0|-0.2222222222222222|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2222222222222222
159|0000035315-10-000049|0000035315-10-000049-36|payments to financial intermediaries the fund, fmr, fidelity distributors corporation (fdc), and/or their affiliates may pay intermediaries, including retirement plan sponsors, administrators, or service-providers (who may be affiliated with fmr or fdc), for the sale of fund shares and related services.|payments,to,financial,intermediaries,the,fund,fmr,fidelity,distributors,corporation,fdc,and,or,their,affiliates,may,pay,intermediaries,including,retirement,plan,sponsors,administrators,or,service-providers,who,may,be,affiliated,with,fmr,or,fdc,for,the,sale,of,fund,shares,and,related,services|13.0|distributors,corporation,fdc,and,or|their|affiliates,may,pay,intermediaries,including|0000035315-10-000049-36-1|10|may||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.05
160|0000035315-10-000049|0000035315-10-000049-37|these payments may create a conflict of interest by influencing your intermediary and your investment professional to recommend the fund over another investment.|these,payments,may,create,a,conflict,of,interest,by,influencing,your,intermediary,and,your,investment,professional,to,recommend,the,fund,over,another,investment|5.0|these,payments,may,create,a|conflict|of,interest,by,influencing,your|0000035315-10-000049-37-1|10|may||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.05
161|0000035315-10-000049|0000035315-10-000049-37|these payments may create a conflict of interest by influencing your intermediary and your investment professional to recommend the fund over another investment.|these,payments,may,create,a,conflict,of,interest,by,influencing,your,intermediary,and,your,investment,professional,to,recommend,the,fund,over,another,investment|10.0|conflict,of,interest,by,influencing|your|intermediary,and,your,investment,professional|0000035315-10-000049-37-2|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
162|0000035315-10-000049|0000035315-10-000049-37|these payments may create a conflict of interest by influencing your intermediary and your investment professional to recommend the fund over another investment.|these,payments,may,create,a,conflict,of,interest,by,influencing,your,intermediary,and,your,investment,professional,to,recommend,the,fund,over,another,investment|13.0|by,influencing,your,intermediary,and|your|investment,professional,to,recommend,the|0000035315-10-000049-37-3|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
163|0000035315-10-000049|0000035315-10-000049-38|ask your investment professional or visit your intermediary's web site for more information.|ask,your,investment,professional,or,visit,your,intermediarys,web,site,for,more,information|1.0|ask|your|investment,professional,or,visit,your|0000035315-10-000049-38-1|6|||||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.3333333333333333
164|0000035315-10-000049|0000035315-10-000049-38|ask your investment professional or visit your intermediary's web site for more information.|ask,your,investment,professional,or,visit,your,intermediarys,web,site,for,more,information|6.0|your,investment,professional,or,visit|your|intermediarys,web,site,for,more|0000035315-10-000049-38-2|10|||more||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.15000000000000002
165|0000035315-10-000049|0000035315-10-000049-40|you may obtain information about sipc, including the sipc brochure, by visiting www.sipc.org or calling sipc at 202-371-8300.|you,may,obtain,information,about,sipc,including,the,sipc,brochure,by,visiting,www,sipc,org,or,calling,sipc,at,202-371-8300|0.0||you|may,obtain,information,about,sipc|0000035315-10-000049-40-1|6|may||||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.08333333333333333
166|0000035315-10-000049|0000035315-10-000049-41|fidelity, fidelity investments & (pyramid) design, and fast are registered trademarks of fmr llc. the third party marks appearing above are the marks of their respective owners.|fidelity,fidelity,investments,pyramid,design,and,fast,are,registered,trademarks,of,fmr,llc,the,third,party,marks,appearing,above,are,the,marks,of,their,respective,owners|23.0|above,are,the,marks,of|their|respective,owners|0000035315-10-000049-41-1|7|||above||-2.0|-2.0|-0.2857142857142857|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.21428571428571427
167|0000035315-10-000049|0000035315-10-000049-43|fee table the following table describes the fees and expenses that may be incurred when you buy, hold, or sell shares of the fund.|fee,table,the,following,table,describes,the,fees,and,expenses,that,may,be,incurred,when,you,buy,hold,or,sell,shares,of,the,fund|9.0|table,describes,the,fees,and|expenses|that,may,be,incurred,when|0000035315-10-000049-43-1|10|may||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.05
168|0000035315-10-000049|0000035315-10-000049-43|fee table the following table describes the fees and expenses that may be incurred when you buy, hold, or sell shares of the fund.|fee,table,the,following,table,describes,the,fees,and,expenses,that,may,be,incurred,when,you,buy,hold,or,sell,shares,of,the,fund|15.0|that,may,be,incurred,when|you|buy,hold,or,sell,shares|0000035315-10-000049-43-2|10|may||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.05
169|0000035315-10-000049|0000035315-10-000049-44|you may qualify for sales charge discounts if you and your family invest, or agree to invest in the future, at least $50,000 in the fund or certain other fidelity funds.|you,may,qualify,for,sales,charge,discounts,if,you,and,your,family,invest,or,agree,to,invest,in,the,future,at,least,50,000,in,the,fund,or,certain,other,fidelity,funds|5.0|you,may,qualify,for,sales|charge|discounts,if,you,and,your|0000035315-10-000049-44-1|10|may||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.05
170|0000035315-10-000049|0000035315-10-000049-44|you may qualify for sales charge discounts if you and your family invest, or agree to invest in the future, at least $50,000 in the fund or certain other fidelity funds.|you,may,qualify,for,sales,charge,discounts,if,you,and,your,family,invest,or,agree,to,invest,in,the,future,at,least,50,000,in,the,fund,or,certain,other,fidelity,funds|0.0||you|may,qualify,for,sales,charge|0000035315-10-000049-44-2|6|may||||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.25|-0.08333333333333333
171|0000035315-10-000049|0000035315-10-000049-44|you may qualify for sales charge discounts if you and your family invest, or agree to invest in the future, at least $50,000 in the fund or certain other fidelity funds.|you,may,qualify,for,sales,charge,discounts,if,you,and,your,family,invest,or,agree,to,invest,in,the,future,at,least,50,000,in,the,fund,or,certain,other,fidelity,funds|8.0|for,sales,charge,discounts,if|you|and,your,family,invest,or|0000035315-10-000049-44-3|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
172|0000035315-10-000049|0000035315-10-000049-44|you may qualify for sales charge discounts if you and your family invest, or agree to invest in the future, at least $50,000 in the fund or certain other fidelity funds.|you,may,qualify,for,sales,charge,discounts,if,you,and,your,family,invest,or,agree,to,invest,in,the,future,at,least,50,000,in,the,fund,or,certain,other,fidelity,funds|10.0|charge,discounts,if,you,and|your|family,invest,or,agree,to|0000035315-10-000049-44-4|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
173|0000035315-10-000049|0000035315-10-000049-45|more information about these and other discounts is available from your investment professional and in the fund distribution section beginning on page 26 of the prospectus.|more,information,about,these,and,other,discounts,is,available,from,your,investment,professional,and,in,the,fund,distribution,section,beginning,on,page,26,of,the,prospectus|10.0|other,discounts,is,available,from|your|investment,professional,and,in,the|0000035315-10-000049-45-1|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
174|0000035315-10-000049|0000035315-10-000049-46|shareholder fees (fees paid directly from your investment) class a class t class b class c maximum sales charge (load) on purchases (as a % of offering price) 4.00% 4.00% none none maximum contingent deferred sales charge (as a % of the lesser of original purchase price or redemption proceeds) none a none a 5.00% b 1.00% c a class a and class t purchases of $1 million or more will not be subject to a front-end sales charge.|shareholder,fees,fees,paid,directly,from,your,investment,class,a,class,t,class,b,class,c,maximum,sales,charge,load,on,purchases,as,a,of,offering,price,4,00,4,00,none,none,maximum,contingent,deferred,sales,charge,as,a,of,the,lesser,of,original,purchase,price,or,redemption,proceeds,none,a,none,a,5,00,b,1,00,c,a,class,a,and,class,t,purchases,of,1,million,or,more,will,not,be,subject,to,a,front-end,sales,charge|18.0|b,class,c,maximum,sales|charge|load,on,purchases,as,a|0000035315-10-000049-46-1|10|||maximum||-2.0|-2.0|-0.2|0|0|0.0||1.25|1|1.25|1.25|0|0|0.0||0|0|0.0||1.25|-0.25
175|0000035315-10-000049|0000035315-10-000049-46|shareholder fees (fees paid directly from your investment) class a class t class b class c maximum sales charge (load) on purchases (as a % of offering price) 4.00% 4.00% none none maximum contingent deferred sales charge (as a % of the lesser of original purchase price or redemption proceeds) none a none a 5.00% b 1.00% c a class a and class t purchases of $1 million or more will not be subject to a front-end sales charge.|shareholder,fees,fees,paid,directly,from,your,investment,class,a,class,t,class,b,class,c,maximum,sales,charge,load,on,purchases,as,a,of,offering,price,4,00,4,00,none,none,maximum,contingent,deferred,sales,charge,as,a,of,the,lesser,of,original,purchase,price,or,redemption,proceeds,none,a,none,a,5,00,b,1,00,c,a,class,a,and,class,t,purchases,of,1,million,or,more,will,not,be,subject,to,a,front-end,sales,charge|37.0|none,maximum,contingent,deferred,sales|charge|as,a,of,the,lesser|0000035315-10-000049-46-2|10|||lesser,maximum|contingent|-2.0|-2.0|-0.2|0.75|1|0.75|0.75|0.75,1.25|2|0.9375|0.46875|0|0|0.0||0|0|0.0||0.3515625|-0.0703125
176|0000035315-10-000049|0000035315-10-000049-46|shareholder fees (fees paid directly from your investment) class a class t class b class c maximum sales charge (load) on purchases (as a % of offering price) 4.00% 4.00% none none maximum contingent deferred sales charge (as a % of the lesser of original purchase price or redemption proceeds) none a none a 5.00% b 1.00% c a class a and class t purchases of $1 million or more will not be subject to a front-end sales charge.|shareholder,fees,fees,paid,directly,from,your,investment,class,a,class,t,class,b,class,c,maximum,sales,charge,load,on,purchases,as,a,of,offering,price,4,00,4,00,none,none,maximum,contingent,deferred,sales,charge,as,a,of,the,lesser,of,original,purchase,price,or,redemption,proceeds,none,a,none,a,5,00,b,1,00,c,a,class,a,and,class,t,purchases,of,1,million,or,more,will,not,be,subject,to,a,front-end,sales,charge|80.0|subject,to,a,front-end,sales|charge||0000035315-10-000049-46-3|6|||||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.3333333333333333
177|0000035315-10-000049|0000035315-10-000049-46|shareholder fees (fees paid directly from your investment) class a class t class b class c maximum sales charge (load) on purchases (as a % of offering price) 4.00% 4.00% none none maximum contingent deferred sales charge (as a % of the lesser of original purchase price or redemption proceeds) none a none a 5.00% b 1.00% c a class a and class t purchases of $1 million or more will not be subject to a front-end sales charge.|shareholder,fees,fees,paid,directly,from,your,investment,class,a,class,t,class,b,class,c,maximum,sales,charge,load,on,purchases,as,a,of,offering,price,4,00,4,00,none,none,maximum,contingent,deferred,sales,charge,as,a,of,the,lesser,of,original,purchase,price,or,redemption,proceeds,none,a,none,a,5,00,b,1,00,c,a,class,a,and,class,t,purchases,of,1,million,or,more,will,not,be,subject,to,a,front-end,sales,charge|75.0|or,more,will,not,be|subject|to,a,front-end,sales,charge|0000035315-10-000049-46-4|10|will|not,will not|more||-2.0|-2.0|-0.2|0|0|0.0||0.75|1|0.75|0.75|-1.0,-1.0|2|-1.0|-0.5|0.25|1|0.25|0.25|-0.09375|-0.018750000000000003
178|0000035315-10-000049|0000035315-10-000049-46|shareholder fees (fees paid directly from your investment) class a class t class b class c maximum sales charge (load) on purchases (as a % of offering price) 4.00% 4.00% none none maximum contingent deferred sales charge (as a % of the lesser of original purchase price or redemption proceeds) none a none a 5.00% b 1.00% c a class a and class t purchases of $1 million or more will not be subject to a front-end sales charge.|shareholder,fees,fees,paid,directly,from,your,investment,class,a,class,t,class,b,class,c,maximum,sales,charge,load,on,purchases,as,a,of,offering,price,4,00,4,00,none,none,maximum,contingent,deferred,sales,charge,as,a,of,the,lesser,of,original,purchase,price,or,redemption,proceeds,none,a,none,a,5,00,b,1,00,c,a,class,a,and,class,t,purchases,of,1,million,or,more,will,not,be,subject,to,a,front-end,sales,charge|6.0|fees,fees,paid,directly,from|your|investment,class,a,class,t|0000035315-10-000049-46-5|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
179|0000035315-10-000049|0000035315-10-000049-47|such class a and class t purchases may be subject, upon redemption, to a contingent deferred sales charge (cdsc) of 0.75% or 0.25%, respectively.|such,class,a,and,class,t,purchases,may,be,subject,upon,redemption,to,a,contingent,deferred,sales,charge,cdsc,of,0,75,or,0,25,respectively|17.0|to,a,contingent,deferred,sales|charge|cdsc,of,0,75,or|0000035315-10-000049-47-1|10||||contingent|-2.0|-2.0|-0.2|0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0|0|0.0||0.75|-0.15000000000000002
180|0000035315-10-000049|0000035315-10-000049-47|such class a and class t purchases may be subject, upon redemption, to a contingent deferred sales charge (cdsc) of 0.75% or 0.25%, respectively.|such,class,a,and,class,t,purchases,may,be,subject,upon,redemption,to,a,contingent,deferred,sales,charge,cdsc,of,0,75,or,0,25,respectively|9.0|class,t,purchases,may,be|subject|upon,redemption,to,a,contingent|0000035315-10-000049-47-2|10|may|||contingent|-2.0|-2.0|-0.2|0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.25|1|0.25|0.25|0.1875|-0.037500000000000006
181|0000035315-10-000049|0000035315-10-000049-48|b declines over 6 years from 5.00% to 0%.|b,declines,over,6,years,from,5,00,to,0|1.0|b|declines|over,6,years,from,5|0000035315-10-000049-48-1|6|||over||-2.0|-2.0|-0.3333333333333333|0|0|0.0||0.75|1|0.75|0.75|0|0|0.0||0|0|0.0||0.75|-0.25
182|0000035315-10-000049|0000035315-10-000049-50|annual class operating expenses (expenses that you pay each year as a % of the value of your investment) class a class t class b class c management fee 0.32% 0.32% 0.32% 0.32% distribution and/or service (12b-1) fees 0.25% 0.25% 0.90% 1.00% other expenses 0.20% 0.23% 0.29% 0.20% total annual operating expenses 0.77% 0.80% 1.51% 1.52% summary prospectus this example helps compare the cost of investing in the fund with the cost of investing in other mutual funds.|annual,class,operating,expenses,expenses,that,you,pay,each,year,as,a,of,the,value,of,your,investment,class,a,class,t,class,b,class,c,management,fee,0,32,0,32,0,32,0,32,distribution,and,or,service,12b-1,fees,0,25,0,25,0,90,1,00,other,expenses,0,20,0,23,0,29,0,20,total,annual,operating,expenses,0,77,0,80,1,51,1,52,summary,prospectus,this,example,helps,compare,the,cost,of,investing,in,the,fund,with,the,cost,of,investing,in,other,mutual,funds|79.0|this,example,helps,compare,the|cost|of,investing,in,the,fund|0000035315-10-000049-50-1|10|||||-2.0|-2.0|-0.2|0|0|0.0||0|0|0.0||0|0|0.0||0|0|0.0||1.0|-0.2
