TokensDirty,TokensClean,TokenType,NumGrams,PunktFlag,TokenRank,Score,DateCreated,Irregular,RuleDescription,Application,ConfirmCondition,Anchor_token,Target_tokens,Window_size,Window_direction
lasting,lasting,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
lastly,lastly,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
late,late,Negative,2,0,1,-2.0,,1,"treat as negative but not if ""in late"" indicating time which is no category",if condition don’t count,1.0,late,in,1,left
laundering,laundering,Negative,1,0,1,-2.0,,0,,,,,,,
law,law,Legal,1,0,1,-1.0,,0,,,,,,,
lawfully,lawfully,Legal,1,0,1,-1.0,,0,,,,,,,
laws,laws,Legal,1,0,1,-1.0,,0,,,,,,,
lawsuit,lawsuit,Legal,1,0,1,-1.0,,0,,,,,,,
lawsuits,lawsuits,Legal,1,0,1,-1.0,,0,,,,,,,
leadership,leadership,Positive,1,0,1,2.0,,0,,,,,,,
leading,leading,Positive,1,0,1,2.0,,0,,,,,,,
least,least,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
legal,legal,Legal,1,0,1,-1.0,,0,,,,,,,
legalized,legalized,Legal,1,0,1,-1.0,,0,,,,,,,
legalizes,legalizes,Legal,1,0,1,-1.0,,0,,,,,,,
legally,legally,Legal,1,0,1,-1.0,,0,,,,,,,
legislation,legislation,Legal,1,0,1,-1.0,,0,,,,,,,
legislations,legislations,Legal,1,0,1,-1.0,,0,,,,,,,
legislative,legislative,Legal,1,0,1,-1.0,,0,,,,,,,
legislator,legislator,Legal,1,0,1,-1.0,,0,,,,,,,
legislators,legislators,Legal,1,0,1,-1.0,,0,,,,,,,
legislature,legislature,Legal,1,0,1,-1.0,,0,,,,,,,
legislatures,legislatures,Legal,1,0,1,-1.0,,0,,,,,,,
legitimate,legitimate,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
less,less,Degree,1,0,1,0.75,,0,,,,less,developed,1,right
lesser,lesser,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
lessor,lessor,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
liability,liability,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
lien,lien,Legal,1,0,1,-1.0,,0,,,,,,,
lighter,lighter,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
likelihood,likelihood,Degree,1,0,1,0.25,,0,,,,,,,
likely,likely,Degree,1,0,1,0.25,,0,,,,,,,
limitation,limitation,Negative,2,0,1,-2.0,,1,"Treat as negative but not if  ""without limitation"" which is no category",if condition don’t count,1.0,limitation,without,1,left
limitations,limitations,Negative,1,0,1,-2.0,,0,,,,,,,
lingering,lingering,Negative,1,0,1,-2.0,,0,,,,,,,
liquid,liquid,Positive,1,0,1,2.0,11/27/2019,0,,,,,,,
liquidate,liquidate,Negative,1,0,1,-2.0,,0,,,,,,,
liquidated,liquidated,Legal,1,0,1,-1.0,,0,,,,,,,
liquidates,liquidates,Negative,1,0,1,-2.0,,0,,,,,,,
liquidating,liquidating,Legal,1,0,1,-1.0,,0,,,,,,,
liquidation,liquidation,Legal,1,0,1,-1.0,,0,,,,,,,
liquidations,liquidations,Negative,1,0,1,-2.0,,0,,,,,,,
liquidity,liquidity,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
litigating,litigating,Legal,1,0,1,-1.0,,0,,,,,,,
litigation,litigation,Negative,1,0,1,-2.0,,0,,,,,,,
little,little,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
long,long,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
longer,longer,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
lose,lose,Negative,1,0,1,-2.0,,0,,,,,,,
loses,loses,Negative,1,0,1,-2.0,,0,,,,,,,
losing,losing,Negative,1,0,1,-2.0,,0,,,,,,,
loss,loss,Negative,1,0,1,-2.0,,0,,,,,,,
losses,losses,Negative,1,0,1,-2.0,,0,,,,,,,
lost,lost,Negative,1,0,1,-2.0,,0,,,,,,,
low,low,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
lower,lower,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
lowering,lowering,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
lowest,lowest,Degree,1,0,1,0.25,,0,,,,,,,
loyal,loyal,Positive,1,0,1,2.0,,0,,,,,,,
loyalty,loyalty,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
lucrative,lucrative,Positive,1,0,1,2.0,,0,,,,,,,
luxury,luxury,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
lying,lying,Negative,1,0,1,-2.0,,0,,,,,,,
magnification,magnification,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
magnify,magnify,Degree,1,0,1,1.25,,0,,,,,,,
magnitude,magnitude,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
mainly,mainly,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
malfeasance,malfeasance,Negative,1,0,1,-2.0,,0,,,,,,,
malfunction,malfunction,Negative,1,0,1,-2.0,,0,,,,,,,
malfunctioning,malfunctioning,Negative,1,0,1,-2.0,,0,,,,,,,
malfunctions,malfunctions,Negative,1,0,1,-2.0,,0,,,,,,,
malicious,malicious,Negative,1,0,1,-2.0,,0,,,,,,,
malpractice,malpractice,Negative,1,0,1,-2.0,,0,,,,,,,
manageable,manageable,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
mandate,mandate,Legal,1,0,1,-1.0,,0,,,,,,,
mandated,mandated,Legal,1,0,1,-1.0,,0,,,,,,,
mandates,mandates,Legal,1,0,1,-1.0,,0,,,,,,,
mandatory,mandatory,Legal,1,0,1,-1.0,,0,,,,,,,
manipulate,manipulate,Negative,1,0,1,-2.0,,0,,,,,,,
manipulated,manipulated,Negative,1,0,1,-2.0,,0,,,,,,,
manipulation,manipulation,Negative,1,0,1,-2.0,,0,,,,,,,
manipulations,manipulations,Negative,1,0,1,-2.0,,1,if used within 1 of market,if condition count,0.0,market,manipulations,1,both
many,many,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
markdowns,markdowns,Negative,1,0,1,-2.0,,0,,,,,,,
master,master,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
material,material,Degree,1,0,1,1.25,,0,,,,,,,
materially,materially,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
mature,mature,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
maximize,maximize,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
maximum,maximum,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
may,may,Modal,1,0,1,0.25,,0,,,,,,,
maybe,maybe,Modal,1,0,1,0.25,,0,,,,,,,
maynot,maynot,Negator,1,0,1,-1.0,,0,,,,,,,
meaningful,meaningful,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
meaningfully,meaningfully,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
medium,medium,Degree,1,0,1,0.75,,0,,,,,,,
mere,mere,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
merely,merely,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
might,might,Modal,1,0,1,1.25,,0,,,,,,,
minimum,minimum,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
minor,minor,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
misappropriating,misappropriating,Negative,1,0,1,-2.0,,0,,,,,,,
misappropriation,misappropriation,Negative,1,0,1,-2.0,,0,,,,,,,
miscalculations,miscalculations,Negative,1,0,1,-2.0,,0,,,,,,,
misconduct,misconduct,Negative,1,0,1,-2.0,,0,,,,,,,
mishandling,mishandling,Negative,1,0,1,-2.0,,0,,,,,,,
misinterpretation,misinterpretation,Negative,1,0,1,-2.0,,0,,,,,,,
misjudge,misjudge,Negative,1,0,1,-2.0,,0,,,,,,,
misjudged,misjudged,Negative,1,0,1,-2.0,,0,,,,,,,
misjudges,misjudges,Negative,1,0,1,-2.0,,0,,,,,,,
misjudgment,misjudgment,Negative,1,0,1,-2.0,,0,,,,,,,
misjudgments,misjudgments,Negative,1,0,1,-2.0,,0,,,,,,,
misleading,misleading,Negative,1,0,1,-2.0,,0,,,,,,,
mismanagement,mismanagement,Negative,1,0,1,-2.0,,0,,,,,,,
mismatch,mismatch,Negative,1,0,1,-2.0,,0,,,,,,,
mismatched,mismatched,Negative,1,0,1,-2.0,,0,,,,,,,
mismatches,mismatches,Negative,1,0,1,-2.0,,0,,,,,,,
mismatching,mismatching,Negative,1,0,1,-2.0,,0,,,,,,,
misplaced,misplaced,Negative,1,0,1,-2.0,,0,,,,,,,
mispricing,mispricing,Negative,1,0,1,-2.0,,0,,,,,,,
mispricings,mispricings,Negative,1,0,1,-2.0,,0,,,,,,,
misrepresentation,misrepresentation,Negative,1,0,1,-2.0,,0,,,,,,,
miss,miss,Negative,1,0,1,-2.0,,0,,,,,,,
missed,missed,Negative,1,0,1,-2.0,,0,,,,,,,
misses,misses,Negative,1,0,1,-2.0,,0,,,,,,,
missing,missing,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
missteps,missteps,Negative,1,0,1,-2.0,,0,,,,,,,
mistaken,mistaken,Negative,1,0,1,-2.0,,0,,,,,,,
mistakenly,mistakenly,Negative,1,0,1,-2.0,,0,,,,,,,
mistakes,mistakes,Negative,1,0,1,-2.0,,0,,,,,,,
misunderstood,misunderstood,Negative,1,0,1,-2.0,,0,,,,,,,
misuse,misuse,Negative,1,0,1,-2.0,,0,,,,,,,
mitigate,mitigate,Modal,1,0,1,0.75,,0,,,,,,,
mitigation,mitigation,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
moderate,moderate,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
moderately,moderately,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
modest,modest,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
modestly,modestly,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
monitor,monitor,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
monopoly,monopoly,Legal,1,0,1,-1.0,,0,,,,,,,
moratoria,moratoria,Negative,1,0,1,-2.0,,0,,,,,,,
moratorium,moratorium,Negative,1,0,1,-2.0,,0,,,,,,,
moratoriums,moratoriums,Negative,1,0,1,-2.0,,0,,,,,,,
more,more,Degree,1,0,1,0.75,,0,,,,,,,
most,most,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
mostly,mostly,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
much,much,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
must,must,Modal,1,0,1,0.25,,0,,,,,,,
narrow,narrow,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
narrower,narrower,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
narrowly,narrowly,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
nascent,nascent,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
nationalization,nationalization,Legal,1,0,1,-1.0,,0,,,,,,,
near,near,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
nearest,nearest,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
nearly,nearly,Degree,1,0,1,0.75,,0,,,,,,,
necessary,necessary,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
negative,negative,Negative,1,0,1,-2.0,,0,,,,,,,
negatively,negatively,Negative,1,0,1,-2.0,,0,,,,,,,
neglect,neglect,Negative,1,0,1,-2.0,,0,,,,,,,
neglected,neglected,Negative,1,0,1,-2.0,,0,,,,,,,
negligence,negligence,Negative,1,0,1,-2.0,,0,,,,,,,
negligent,negligent,Negative,1,0,1,-2.0,,0,,,,,,,
negligible,negligible,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
neither,neither,Negator,1,0,1,-1.0,6/14/2019,0,,,,,,,
never,never,Negator,1,0,1,-1.0,,0,,,,,,,
no,no,Negator,1,0,1,-1.0,,0,,,,,,,
no action,no action,Legal,2,0,1,-1.0,,0,,,,,,,
nominal,nominal,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
non,non,Negator,1,0,1,-1.0,,0,,,,,,,
noncompliance,noncompliance,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
noncompliant,noncompliant,Negative,1,0,1,-2.0,,0,,,,,,,
nonpayment,nonpayment,Negative,1,0,1,-2.0,,0,,,,,,,
nonperformance,nonperformance,Negative,1,0,1,-2.0,,0,,,,,,,
nonperforming,nonperforming,Negative,1,0,1,-2.0,,0,,,,,,,
nonrecourse,nonrecourse,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
nontransparent,nontransparent,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
nor,nor,Negator,1,0,1,-1.0,6/14/2019,0,,,,,,,
normal,normal,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
normally,normally,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
not,not,Negator,1,0,1,-1.0,,0,,,,,,,
nothing,nothing,Negator,1,0,1,-1.0,,0,,,,,,,
nullify,nullify,Negative,1,0,1,-2.0,,0,,,,,,,
nullifying,nullifying,Negative,1,0,1,-2.0,,0,,,,,,,
numerous,numerous,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
objections,objections,Negative,1,0,1,-2.0,,0,,,,,,,
obligor,obligor,Legal,1,0,1,-1.0,,0,,,,,,,
obligors,obligors,Legal,1,0,1,-1.0,,0,,,,,,,
obsolescence,obsolescence,Negative,1,0,1,-2.0,,0,,,,,,,
obsolete,obsolete,Negative,1,0,1,-2.0,,0,,,,,,,
obstacles,obstacles,Negative,1,0,1,-2.0,,0,,,,,,,
occasionally,occasionally,Degree,1,0,1,0.75,,0,,,,,,,
often,often,Degree,1,0,1,1.25,,0,,,,,,,
omission,omission,Negative,1,0,1,-2.0,,0,,,,,,,
omissions,omissions,Negative,1,0,1,-2.0,,0,,,,,,,
omit,omit,Negative,1,0,1,-2.0,,0,,,,,,,
omits,omits,Negative,1,0,1,-2.0,,0,,,,,,,
omitted,omitted,Negative,1,0,1,-2.0,,0,,,,,,,
omitting,omitting,Negative,1,0,1,-2.0,,0,,,,,,,
onerous,onerous,Negative,1,0,1,-2.0,,0,,,,,,,
only,only,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
opaque,opaque,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
opaqueness,opaqueness,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
opportune,opportune,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
opportunistic,opportunistic,Positive,1,0,1,2.0,,0,,,,,,,
opportunistically,opportunistically,Positive,1,0,1,2.0,,0,,,,,,,
opportunities,opportunities,Positive,1,0,1,2.0,,0,,,,,,,
opportunity,opportunity,Positive,1,0,1,2.0,,0,,,,,,,
oppose,oppose,Negative,1,0,1,-2.0,,0,,,,,,,
opposed,opposed,Negative,1,0,1,-2.0,,0,,,,,,,
opposition,opposition,Negative,1,0,1,-2.0,,0,,,,,,,
optimal,optimal,Positive,1,0,1,2.0,,0,,,,,,,
optimism,optimism,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
optimistic,optimistic,Positive,1,0,1,2.0,,0,,,,,,,
optimization,optimization,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
optimize,optimize,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
ordinarily,ordinarily,Degree,1,0,1,0.75,,0,,,,,,,
ordinary,ordinary,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
original,original,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
ought,ought,Modal,1,0,1,0.75,,0,,,,,,,
outages,outages,Negative,1,0,1,-2.0,,0,,,,,,,
outdated,outdated,Negative,1,0,1,-2.0,,0,,,,,,,
outperform,outperform,Positive,1,0,1,2.0,,0,,,,,,,
outperformed,outperformed,Positive,1,0,1,2.0,,0,,,,,,,
outperforming,outperforming,Positive,1,0,1,2.0,,0,,,,,,,
outperforms,outperforms,Positive,1,0,1,2.0,,0,,,,,,,
outside,outside,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
outstanding,outstanding,Degree,1,0,1,1.25,,0,,,,outstanding,loan,1,right
over,over,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
overall,overall,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
overbuilding,overbuilding,Negative,1,0,1,-2.0,,0,,,,,,,
overburdened,overburdened,Negative,1,0,1,-2.0,,0,,,,,,,
overcapacity,overcapacity,Negative,1,0,1,-2.0,,0,,,,,,,
overcome,overcome,Positive,1,0,1,2.0,,0,,,,,,,
overestimates,overestimates,Negative,1,0,1,-2.0,,0,,,,,,,
overestimation,overestimation,Negative,1,0,1,-2.0,,0,,,,,,,
overlook,overlook,Negative,1,0,1,-2.0,,0,,,,,,,
overlooked,overlooked,Negative,1,0,1,-2.0,,0,,,,,,,
overlooks,overlooks,Negative,1,0,1,-2.0,,0,,,,,,,
overly,overly,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
overproduction,overproduction,Negative,1,0,1,-2.0,,0,,,,,,,
overruns,overruns,Negative,1,0,1,-2.0,,0,,,,,,,
overstate,overstate,Negative,1,0,1,-2.0,,0,,,,,,,
overstated,overstated,Negative,1,0,1,-2.0,,0,,,,,,,
overstates,overstates,Negative,1,0,1,-2.0,,0,,,,,,,
oversupply,oversupply,Negative,1,0,1,-2.0,,0,,,,,,,
overturned,overturned,Negative,1,0,1,-2.0,,0,,,,,,,
overvaluation,overvaluation,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
overvalued,overvalued,Negative,1,0,1,-2.0,,0,,,,,,,
panic,panic,Negative,1,0,1,-2.0,,0,,,,,,,
pari,pari,Legal,1,0,1,-1.0,,0,,,,,,,
parity,parity,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
partial,partial,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
particularly,particularly,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
passu,passu,Legal,1,0,1,-1.0,,0,,,,,,,
patience,patience,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
payoff,payoff,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
penalized,penalized,Negative,1,0,1,-2.0,,0,,,,,,,
penalties,penalties,Negative,1,0,1,-2.0,,0,,,,,,,
penalty,penalty,Legal,1,0,1,-1.0,,0,,,,,,,
pending,pending,Degree,1,0,1,0.25,,0,,,,,,,
perfect,perfect,Positive,1,0,1,2.0,,0,,,,,,,
perfectly,perfectly,Positive,1,0,1,2.0,,0,,,,,,,
perform,perform,Positive,1,0,1,2.0,,0,,,,,,,
perhaps,perhaps,Uncertain,1,0,1,0.75,,0,,,,,,,
peril,peril,Negative,1,0,1,-2.0,,0,,,,,,,
periodic,periodic,Uncertain,1,0,1,0.75,6/14/2019,0,,,,,,,
periodically,periodically,Uncertain,1,0,1,0.75,6/14/2019,0,,,,,,,
perjury,perjury,Negative,1,0,1,-2.0,,0,,,,,,,
perpetual,perpetual,Uncertain,1,0,1,0.75,6/14/2019,0,,,,,,,
persist,persist,Negative,1,0,1,-2.0,,0,,,,,,,
persisted,persisted,Negative,1,0,1,-2.0,,0,,,,,,,
persistence,persistence,Negative,1,0,1,-2.0,,0,,,,,,,
persistent,persistent,Negative,1,0,1,-2.0,,0,,,,,,,
persistently,persistently,Negative,1,0,1,-2.0,,0,,,,,,,
persists,persists,Negative,1,0,1,-2.0,,0,,,,,,,
pervasive,pervasive,Negative,1,0,1,-2.0,,0,,,,,,,
pervasiveness,pervasiveness,Negative,1,0,1,-2.0,,0,,,,,,,
pessimism,pessimism,Negative,1,0,1,-2.0,6/14/2019,0,,,,,,,
pinnacle,pinnacle,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
poor,poor,Negative,1,0,1,-2.0,,0,,,,,,,
poorly,poorly,Negative,1,0,1,-2.0,,0,,,,,,,
popular,popular,Degree,1,0,1,1.25,,0,,,,,,,
popularity,popularity,Degree,1,0,1,1.25,,0,,,,,,,
posed,posed,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
poses,poses,Negative,1,0,1,-2.0,,0,,,,,,,
posing,posing,Negative,1,0,1,-2.0,,0,,,,,,,
positive,positive,Positive,1,0,1,2.0,,0,,,,,,,
positively,positively,Positive,1,0,1,2.0,,0,,,,,,,
possibilities,possibilities,Uncertain,1,0,1,0.75,,0,,,,,,,
possibility,possibility,Uncertain,1,0,1,0.75,,0,,,,,,,
possible,possible,Uncertain,1,0,1,0.75,,0,,,,,,,
possibly,possibly,Uncertain,1,0,1,1.25,,0,,,,,,,
postpone,postpone,Negative,1,0,1,-2.0,,0,,,,,,,
postponed,postponed,Negative,1,0,1,-2.0,,0,,,,,,,
postponing,postponing,Negative,1,0,1,-2.0,,0,,,,,,,
potential,potential,Uncertain,1,0,1,1.25,6/14/2019,0,,,,,,,
potentially,potentially,Uncertain,1,0,1,0.75,6/14/2019,0,,,,,,,
powerful,powerful,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
practical,practical,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
precarious,precarious,Uncertain,1,0,1,0.75,6/14/2019,0,,,,,,,
precious,precious,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
precipitous,precipitous,Degree,1,0,1,1.25,,0,,,,,,,
precisely,precisely,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
precision,precision,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
preclude,preclude,Negative,1,0,1,-2.0,,0,,,,,,,
precluded,precluded,Negative,1,0,1,-2.0,,0,,,,,,,
precludes,precludes,Negative,1,0,1,-2.0,,0,,,,,,,
precluding,precluding,Negative,1,0,1,-2.0,,0,,,,,,,
predict,predict,Uncertain,1,0,1,1.25,,0,,,,,,,
predictability,predictability,Uncertain,1,0,1,1.25,,0,,,,,,,
predictable,predictable,Uncertain,1,0,1,1.25,6/14/2019,0,,,,,,,
predicted,predicted,Uncertain,1,0,1,1.25,,0,,,,,,,
predicting,predicting,Uncertain,1,0,1,1.25,,0,,,,,,,
prediction,prediction,Uncertain,1,0,1,1.25,,0,,,,,,,
predictions,predictions,Uncertain,1,0,1,1.25,,0,,,,,,,
predictive,predictive,Uncertain,1,0,1,1.25,,0,,,,,,,
predictor,predictor,Uncertain,1,0,1,1.25,,0,,,,,,,
predictors,predictors,Uncertain,1,0,1,1.25,,0,,,,,,,
predicts,predicts,Uncertain,1,0,1,1.25,,0,,,,,,,
predominant,predominant,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
predominantly,predominantly,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
preferable,preferable,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
preferential,preferential,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
preferred,preferred,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
preliminarily,preliminarily,Uncertain,1,0,1,1.25,,0,,,,,,,
preliminary,preliminary,Uncertain,1,0,1,1.25,,0,,,,,,,
premature,premature,Negative,1,0,1,-2.0,,0,,,,,,,
premier,premier,Positive,1,0,1,2.0,,0,,,,,,,
preparedness,preparedness,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
preserve,preserve,Positive,1,0,1,2.0,,0,,,,,,,
presumably,presumably,Uncertain,1,0,1,1.25,,0,,,,,,,
presumed,presumed,Uncertain,1,0,1,1.25,,0,,,,,,,
presumption,presumption,Uncertain,1,0,1,0.75,,0,,,,,,,
prevalence,prevalence,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
prevalent,prevalent,Degree,1,0,1,1.25,,0,,,,,,,
prevent,prevent,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
preventing,preventing,Negative,1,0,1,-2.0,,0,,,,,,,
prevention,prevention,Negative,1,0,1,-2.0,,0,,,,,,,
prevents,prevents,Negative,1,0,1,-2.0,,0,,,,,,,
primarily,primarily,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
prime,prime,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
principal,principal,Degree,1,0,1,1.25,6/14/2019,0,,,,,,,
prior,prior,Degree,1,0,1,0.25,6/14/2019,0,,,,,,,
proactive,proactive,Positive,1,0,1,2.0,,0,,,,,,,
proactively,proactively,Positive,1,0,1,2.0,,0,,,,,,,
probabilities,probabilities,Uncertain,1,0,1,0.75,,0,,,,,,,
probability,probability,Uncertain,1,0,1,0.75,,0,,,,,,,
probable,probable,Uncertain,1,0,1,0.75,,0,,,,,,,
probably,probably,Uncertain,1,0,1,0.25,,0,,,,,,,
problem,problem,Negative,1,0,1,-2.0,,0,,,,,,,
problematic,problematic,Negative,1,0,1,-2.0,,0,,,,,,,
problems,problems,Negative,1,0,1,-2.0,,0,,,,,,,
productive,productive,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
proficiency,proficiency,Positive,1,0,1,2.0,,0,,,,,,,
profit,profit,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
profitability,profitability,Positive,1,0,1,2.0,,0,,,,,,,
profitable,profitable,Positive,1,0,1,2.0,,0,,,,,,,
profitably,profitably,Positive,1,0,1,2.0,,0,,,,,,,
profiting,profiting,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
progress,progress,Positive,1,0,1,2.0,,0,,,,,,,
progressing,progressing,Positive,1,0,1,2.0,,0,,,,,,,
prohibit,prohibit,Legal,1,0,1,-1.0,,0,,,,,,,
prohibited,prohibited,Legal,1,0,1,-1.0,,0,,,,,,,
prohibiting,prohibiting,Legal,1,0,1,-1.0,,0,,,,,,,
prohibition,prohibition,Legal,1,0,1,-1.0,,0,,,,,,,
prohibitions,prohibitions,Legal,1,0,1,-1.0,,0,,,,,,,
prohibitively,prohibitively,Legal,1,0,1,-1.0,,0,,,,,,,
prohibits,prohibits,Legal,1,0,1,-1.0,,0,,,,,,,
prolongation,prolongation,Negative,1,0,1,-2.0,,0,,,,,,,
prolonged,prolonged,Negative,1,0,1,-2.0,,0,,,,,,,
prominent,prominent,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
promised,promised,Positive,1,0,1,2.0,,0,,,,,,,
prone,prone,Negative,1,0,1,-2.0,,0,,,,,,,
pronounced,pronounced,Degree,1,0,1,1.25,,0,,,,,,,
proper,proper,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
properly,properly,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
proportionately,proportionately,Degree,1,0,1,0.75,6/14/2019,0,,,,,,,
prosecution,prosecution,Negative,1,0,1,-2.0,,0,,,,,,,
prosperity,prosperity,Positive,1,0,1,2.0,,0,,,,,,,
protests,protests,Negative,1,0,1,-2.0,,0,,,,,,,
protracted,protracted,Negative,1,0,1,-2.0,,0,,,,,,,
proxy contest,proxy contest,Legal,2,0,1,-1.0,,0,,,,,,,
prudent,prudent,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
prudently,prudently,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
punish,punish,Negative,1,0,1,-2.0,11/27/2019,0,,,,,,,
punishing,punishing,Negative,1,0,1,-2.0,,0,,,,,,,
punitive,punitive,Negative,1,0,1,-2.0,,0,,,,,,,
purport,purport,Negative,1,0,1,-2.0,,0,,,,,,,
purports,purports,Negative,1,0,1,-2.0,,0,,,,,,,
qualified,qualified,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
quality,quality,Positive,1,0,1,2.0,6/14/2019,0,,,,,,,
quasi,quasi,Uncertain,1,0,1,0.75,6/14/2019,0,,,,,,,
question,question,Negative,1,0,1,-2.0,,0,,,,,,,
questionable,questionable,Negative,1,0,1,-2.0,,0,,,,,,,
questions,questions,Negative,1,0,1,-2.0,,0,,,,,,,
quickly,quickly,Degree,1,0,1,1.25,,0,,,,,,,
